id,price
18825,2906620
30956,8665907
47193,3902581
27799,9802307
22259,6272458
42190,2618612
50303,9526157
34920,2523047
58714,5600734
4390,1539230
13280,5510237
25371,6072029
21600,1428533
60208,9202636
42267,26945
61692,2641058
25118,8984247
59223,8029448
9733,8796069
46302,5611085
15902,5966941
21355,7097707
50381,6124678
3217,9859617
38304,3283713
32565,4922188
33166,8792391
11496,5422508
22661,8169552
43720,6496156
53158,305037
54033,574692
19445,4754034
38184,6050410
12171,2430728
49105,3698835
61949,6482495
40181,8760914
28420,7884251
54660,8048425
48202,3615049
51380,7227233
56273,1166170
44835,8753439
40711,6693562
49275,1086153
27784,5090562
25651,9250580
62685,6379984
15177,71346
11130,5656246
5186,2222249
2530,6885389
41409,6422318
39043,9537224
54874,5082
6736,876905
47756,9029870
24858,519455
42307,121269
33751,8736588
54100,3646866
3373,4737983
45589,6634818
4492,601774
56109,5690049
42951,2652857
24417,7872318
39202,5419927
21268,4536218
25951,7073894
29674,2949876
15410,6916339
31503,5187554
27314,2620638
958,7393508
39389,2260250
29058,6461730
64280,8039970
38131,7979296
48565,6537511
17548,707238
12985,3468762
10229,2153528
5831,5989957
18724,7783812
52431,808468
60990,5112645
2150,4724988
54882,8621356
35798,2374371
29245,7827957
29178,1403086
60166,1156991
42259,8481492
65590,5802543
308,2250999
40493,6693269
25779,7726965
46296,6965579
39157,3993434
61182,631899
22722,5580852
42517,7023318
57693,2225742
44994,7058160
45586,4786758
64004,7242728
33808,3154940
16795,9049164
10388,2899802
37552,8772134
12246,6089655
3744,3740989
42302,3034274
57286,4539436
48424,4517409
639,255465
12761,3732832
12558,7922854
15417,5693186
1832,143435
38779,1213907
39404,7387039
58706,886098
17264,2573291
16048,9992575
35996,9479343
42746,7320862
6175,4636426
10233,2464384
63821,3678288
6651,410107
33432,795433
29101,3209036
33849,1331061
28761,7360580
4643,7648129
18859,8858355
17707,4734953
33279,8491880
64908,1115030
20465,895317
66144,4216067
52742,9208918
53014,2766624
56398,217926
56113,8016500
62501,1510993
17164,9761910
25841,7905309
19241,5600701
26838,4748735
5818,3459909
48695,1191035
41952,2481973
51243,3704233
53721,4415396
9394,4792591
44851,3849654
64808,9739801
66054,1372017
50544,375892
61604,7860540
51057,6112826
33043,5290523
54086,1515474
43958,7222543
1893,5629361
59011,6557321
35507,1248545
63540,6789945
30239,8639938
36423,9562653
42071,2731669
30985,3148047
35153,1296283
30588,6590959
32275,5353587
50657,9703563
14182,6427619
49678,7914756
59068,9921043
23930,2298822
36392,2445208
59467,2603788
40576,1521977
32859,391545
206,4904502
6632,9387307
15240,3462085
30386,7175123
17762,4736489
59059,6428544
13148,9562072
18132,7338971
23588,7334938
41530,5853624
43675,7159406
24636,5726363
37189,3572949
48025,3855664
59876,9444628
27428,8316506
33325,6538179
30201,3559997
63043,5418150
58202,1722992
43028,7248321
3988,3158964
32921,2995542
21960,4120081
3459,1295793
48873,2021420
23810,5805208
22392,3290936
20824,2536067
2486,4548147
1480,6868554
45880,3386120
6787,5619171
28962,1988574
59537,2952299
62691,5188499
48579,9668689
33588,8020348
49287,9481846
56851,2375109
15965,4337874
38124,3455829
1033,8452785
56293,1766993
62772,9862141
59018,9453905
8439,7697379
45965,7089382
28004,636649
45856,5656120
59300,3190563
31561,7204930
12037,1667486
32922,9221266
52743,5215295
44672,8930857
5705,8772705
20886,2823444
65241,7671668
40899,3225939
16208,7041561
64820,4607245
41114,2078195
22679,1802506
10095,4953500
30807,8256927
23158,7397060
9881,7383649
37414,8000770
13527,3608153
30324,968025
43532,3196601
9447,7694677
17082,7820078
43884,791596
38011,629315
27172,7058290
65968,434011
12680,6465974
5204,5947240
27251,2267217
57037,6060701
31881,9017692
63384,3520891
58211,9874858
51854,7811742
64049,537695
8262,3027844
55828,6259072
31065,5747124
329,5207709
55057,2813303
2003,9331305
60661,2645948
22405,3941432
35369,2634321
20169,6419597
42525,3504198
59346,7184991
53493,9163768
35893,7802137
50928,4064172
32709,9854351
27922,9880226
25444,435252
51529,7442730
34486,4473891
9333,2968296
14770,7032858
1783,3010117
36710,9868612
9076,4122420
13299,9850522
64282,5633415
43746,3570987
53255,5579434
9936,2337765
14253,7221148
14368,3168682
29015,3148230
32498,488102
55084,8957424
63687,4481184
1322,7812361
15313,5581139
1692,8938392
63439,9401862
15931,3211853
23753,4904165
37438,8303202
25209,4416543
806,5573590
20156,7693525
50591,3601085
15258,3536052
13312,7034505
42055,1051936
33844,1955028
10003,5635624
4236,512945
47509,1867781
33479,7580586
20440,5206105
41497,638316
28151,1206815
39162,6820230
27821,2808821
56678,3231091
42473,4315575
46571,5570123
47777,3435493
51986,8822420
51536,9695489
15047,3424347
22500,1441042
8303,3612327
14660,3239526
27556,8143451
35476,5625577
16802,307358
35222,4366819
37892,1485573
65556,1770800
60181,1734925
25224,8770258
33792,4296204
39271,5087586
47618,7783196
27198,6013488
21267,3148071
922,8909709
35112,5369094
43110,1921533
34767,5342092
18947,8353341
40780,318905
43002,5736569
36087,1919838
59802,3728358
23830,5850174
6923,5243214
27872,4964365
47292,3038287
52279,1158827
6187,1295594
10180,2686022
17611,5153628
47310,2030908
13941,6475682
44941,6506610
45170,711626
6115,8160247
893,7684306
25465,7179341
53229,8605540
9392,4644417
71,330993
55102,7688846
42905,7370512
29188,7416744
27270,2224706
15101,528073
27925,2765958
22512,9546417
43033,3286347
23773,3401089
42745,7367787
20028,6685605
65625,5389206
62728,6228416
57566,6499934
34785,2004002
45575,7083670
8315,3717650
44168,2458399
11352,5907806
8105,6527184
14812,4079374
48491,5040498
64185,8960529
6719,9730460
1084,3215285
5875,6912545
41220,8195071
22058,6859728
36414,6896718
11168,247196
40196,7721118
27222,8058465
31742,5865175
32698,8792408
56225,4219287
48739,8262238
57320,6592972
36526,1038444
22228,210186
9586,754758
39426,4461684
14816,3350500
48857,3583314
38111,7869160
18407,9038150
7242,1407294
15046,944222
54126,674810
7438,3594634
12929,4781024
12804,8375322
62775,5513421
25329,6292657
65186,3767994
13782,2973475
3594,9018972
56149,3394792
14854,1391378
35928,2012596
42603,8299906
52595,3173680
5410,233322
1387,6981741
12045,9840793
46610,7868531
50621,4611844
41432,5945593
35480,2756220
10300,3462472
46658,777314
22674,633733
59026,8070904
22973,6560316
28748,6945010
7394,9092844
61393,8863629
18786,7399523
26483,5708775
3323,9931974
58024,4507044
28017,630005
57614,9290171
52778,2122054
10024,7384102
28159,5717148
56216,1744281
40937,5055122
35898,64616
8624,8656351
2712,7346924
18865,3057664
35773,5547129
15966,525556
46544,8141983
45687,5417566
39438,7875290
10346,2015071
37492,3103827
36728,3623070
12110,766304
12260,5895525
4409,5683783
19951,6281478
22458,7677517
13632,1818249
31261,4626057
14552,622398
46255,4702031
10221,4526927
52132,8635684
60713,5321973
26155,6093470
21672,1053785
27899,9645646
46877,9698421
13723,5898342
15416,7808611
35539,252620
39792,5421884
45678,3021136
58138,787898
46509,480863
58669,2000959
11517,242186
1370,8399276
50843,2486067
10807,4237056
50603,2015429
26079,7085291
